userId,itemId
9427,8913
7251,4110
1956,2383
11979,6340
1685,3217
8412,4572
1616,271
7698,8102
11544,3609
1469,2015
8420,9270
2928,2094
2272,8544
7873,8350
9772,10150
5664,7866
624,121
1000,6319
9787,2373
8607,8821
9103,6850
868,1986
656,5487
11984,2944
1960,5000
1966,3540
669,4714
5878,3800
11449,5057
8587,4995
7618,6655
4388,10038
11647,6451
1835,1950
2945,7483
1727,689
6085,4225
2151,2145
10948,7650
1937,7921
1710,8325
2015,6425
8015,6874
3464,3086
9464,6782
7472,7703
2512,2660
2546,6207
11440,8352
5097,6503
7291,6185
5378,2926
11852,2804
11693,7293
1476,6437
9433,1185
5585,9622
8677,2506
7749,5988
6950,910
12968,2740
11566,4189
8116,4175
1638,4925
8092,9191
7472,6558
5398,1868
8770,3600
9013,2772
2098,1718
12692,8057
13340,2742
13921,5712
2705,3819
7901,3048
746,4573
2729,6777
5393,6784
3508,283
7851,5176
10052,9606
7341,6418
9693,2444
4612,5847
7142,6124
2188,2649
4443,4875
2388,7685
1758,3302
3542,4292
7899,10327
2603,2241
11351,1956
6259,7274
11737,10238
4306,8047
11074,3564
1741,9703
5920,9604
1632,754
2802,709
3406,10090
7899,2961
4405,8698
2007,6204
2007,4394
12789,7726
2308,8233
10220,8125
2299,2672
12201,8047
9551,4041
7881,8057
2278,1928
2956,3876
5162,2875
2188,4843
1216,2062
11149,2814
10692,7404
13250,2560
2870,739
13827,8784
12987,2769
1692,3789
7701,2882
7475,1343
8431,8249
4195,2062
11468,5393
1529,2783
5071,3244
7607,4099
2565,1902
4416,3481
7200,9891
8205,3501
878,7464
1690,1679
5869,8721
2517,10149
2070,10189
13352,10089
9510,3945
7850,3076
2620,2857
10414,10018
2596,6495
1769,225
154,2681
2388,8833
4023,6358
7174,1147
4081,368
11559,8047
8440,6399
356,8448
7977,7425
9952,2761
6005,7822
7306,8572
13329,2740
3786,5062
5865,574
1903,6720
11247,8588
5238,8445
13935,5699
2807,251
9174,7281
2900,2614
13399,9090
1895,1863
11938,6362
729,5553
1077,9129
9825,5836
147,2636
9214,8334
13766,8875
7811,7136
1303,8131
10576,3283
1725,10039
9738,4940
2431,4555
3512,437
7319,2986
274,4533
12231,9194
1761,6204
8762,2885
11812,3977
1153,8512
374,4565
627,1558
5551,7532
1675,8429
12449,5122
2081,2859
8176,4174
10414,8704
9593,7034
2569,324
2448,4739
10579,6182
55,2683
10479,5118
9913,4019
11373,8969
1156,2938
1804,2949
13812,8714
275,8922
11525,2325
13935,8470
13624,4868
3035,5260
4242,4601
8470,6317
12387,4458
5288,8707
670,5604
5234,2037
2054,8672
1792,7760
11652,2680
9625,3993
12513,8133
2077,5044
13920,5703
9111,3204
8370,1279
4054,3860
11664,2763
12537,4748
12937,2789
12329,2770
13407,9380
6614,8474
11914,3434
683,5440
4066,3859
9326,3155
13325,3354
7243,2362
4002,324
1303,946
1649,3834
7443,9946
5149,9943
7060,7280
4886,9273
1434,5104
1618,1612
8027,3535
2288,553
7416,6757
2040,4648
10533,8053
7365,7486
13934,5770
3896,5539
4898,1191
1282,8348
2183,2134
7614,6763
297,2632
3316,273
455,43
3491,6719
13341,7490
13033,7542
2898,8591
1151,1537
5945,7013
2492,10235
10918,2852
618,7509
1966,4804
10640,7703
13588,3434
11890,2763
2123,282
9330,4373
1098,8477
295,1678
10612,2781
773,7423
490,5145
11224,3106
8579,2267
378,9462
438,9607
3872,4386
3154,3396
5010,3535
13065,8890
3353,6931
9976,4748
2788,1993
2897,6675
6658,9911
9391,8047
7306,9828
8593,7662
468,44
2393,8450
8664,2932
827,129
9779,7359
1763,9587
2522,1845
4950,1945
7957,8028
7324,1261
3646,3244
995,159
7573,1075
2820,631
5643,2353
1146,9332
2925,2648
4149,8510
8648,2817
8629,2393
1663,1678
1903,767
6118,763
12822,7425
110,5145
3665,1719
2164,921
942,8682
1921,2043
7386,3943
13181,5067
3279,5843
1911,8003
2853,5544
2904,6299
8100,2862
3329,1923
12861,9785
8412,7134
9152,5095
9376,8194
10259,7521
2509,2742
6169,5800
8160,10373
10732,3182
13898,5683
3714,1696
747,7372
5004,6248
8710,8278
8961,2317
1041,4907
6777,1902
8610,9532
8393,6117
6019,2337
13158,9517
13873,5375
9734,2393
1672,4925
2785,1964
9383,7648
3997,993
3768,9807
1846,3414
5526,6059
11237,2751
1987,9955
3915,859
46,72
7584,3425
7386,9251
1461,1668
10465,2467
1340,7021
978,9164
1815,733
1981,379
86,5645
9576,2524
12458,8057
9292,8275
9803,9482
6899,4277
1320,8342
7833,2362
718,107
5899,2746
10192,1240
1950,2409
6923,2170
10007,2394
6467,9312
7646,7701
3745,2335
11030,7909
7203,1123
714,8732
1260,8638
7265,9564
9485,10373
2900,1210
9204,3126
613,10118
583,9607
9032,4512
7007,948
3532,5434
2021,4049
5615,2804
10099,2675
2789,4923
4145,1971
9756,9706
1808,7000
776,3275
1827,930
8427,6916
9120,8752
5498,2886
10477,1678
9090,4834
10042,7017
7555,7616
3388,3679
5455,4289
11077,3163
4153,2128
3484,4142
6838,4070
3896,9389
2699,5108
2397,8033
11453,8254
1228,5439
7801,7138
8275,4730
9369,2885
12317,2779
3579,4938
6228,7921
1228,6874
3972,9479
10475,4157
8176,9023
3442,6150
11551,5335
11302,7546
8090,2914
7206,2762
5225,4343
6276,6525
2395,5642
5250,7365
7417,9786
12776,3573
7528,1291
1947,806
1004,8872
2507,2210
9982,7736
13401,2945
9941,5182
1913,3811
1842,3291
2539,4931
7200,6843
12196,3297
1631,268
8653,7538
9720,2882
647,5277
8968,8837
2557,4197
10809,7764
9918,4571
3965,5523
5178,973
9573,2392
10066,3364
7382,6246
5822,4465
2981,591
1950,1108
7097,3291
3988,9479
1950,8171
2792,6106
6956,5852
8731,1156
917,9316
8803,6274
3095,1994
3181,9212
4555,3172
1960,3495
776,7700
11585,4118
3209,440
757,3629
7660,8033
3817,3085
1725,247
675,1494
9837,3194
9302,7680
7854,4148
741,5471
8162,1185
7724,2489
3367,830
4559,5062
5213,9275
4772,9905
1790,5474
7368,7940
9569,8128
2104,7000
12823,6110
2370,3255
7301,4078
1018,3124
2543,772
4956,3010
13743,5176
3052,9072
5569,2799
10090,2825
7428,2680
13934,5705
1631,943
7136,10295
4362,819
906,2836
1918,2992
5889,4276
9996,2924
13202,4681
10243,9277
8875,7430
7441,7211
1871,271
5632,8883
2164,324
11753,5433
2388,2117
13021,4730
2519,1777
2187,9003
2565,9713
9583,10183
1874,6299
1779,7895
3775,6316
1981,1008
7461,2271
2432,7697
10846,8709
2467,433
9376,6907
1507,6629
7156,4169
1193,4388
11121,3130
6715,2866
5505,3566
10810,9874
3722,296
13401,2799
5995,6198
2707,9395
1163,3138
5350,8487
9009,6333
5125,2117
9293,3014
4449,7513
172,3420
2211,724
9531,6107
10830,2384
10617,5983
9799,2748
4627,2823
1629,6985
3177,10418
6075,9479
8082,3111
9220,2470
12162,2276
5380,693
887,7913
1693,576
2039,928
1373,3514
2401,3856
3863,1040
1911,6337
4881,2127
1463,4891
1699,5240
7735,9403
11554,3983
2916,317
10448,8937
9335,2925
1244,2365
10567,7865
3390,755
3880,2272
10355,10235
3243,2140
7983,4720
4881,5495
7166,8714
11662,6210
2173,459
216,2688
2074,3634
10579,7615
2539,6690
2312,4944
1191,198
9981,3245
6968,3608
5650,2061
2118,3104
1686,1915
710,1483
8972,2533
10416,4229
4286,4518
2481,5874
436,1379
11124,2787
1827,5262
2574,6762
11859,3212
220,1367
10228,7532
11507,2759
9112,4735
4349,8069
4875,1710
7459,6229
12433,7281
6183,2210
8256,8577
7368,8406
6402,1974
13790,8178
10924,6900
7833,1173
1260,2127
9961,8534
5491,8171
8386,2557
13129,8364
5234,773
2223,1920
624,1506
2284,859
2319,5098
13939,5723
10567,2549
7073,1769
6630,3206
1911,2306
1506,1659
13426,2738
7547,7812
2377,1695
1829,5160
7461,7205
1725,5412
2673,5587
1749,10383
2875,2128
9280,8572
2185,5132
10843,9434
13768,7552
1756,6668
7501,9077
2896,7411
13398,5700
10982,3556
12739,6107
9574,2505
7885,5628
8531,7431
9508,5949
5831,6756
4209,2934
10932,1488
761,1960
13590,7536
349,2636
10112,10408
10183,2221
2204,4567
7713,4915
9473,2422
5891,715
2331,358
3282,3308
10083,2765
3147,3013
5468,4089
5497,4630
4212,8330
2399,450
3607,7785
9756,10432
8790,9408
806,6084
3355,2031
7480,7927
2201,4619
1713,297
11355,4993
3621,8227
13666,4570
2401,2920
2477,3208
7187,1062
5562,536
3330,5626
7489,8091
3442,5920
8814,8047
7862,5628
3354,9206
7244,2765
8322,8465
1628,1682
7456,4942
2497,5377
1160,2741
1979,7363
5056,4837
1914,4878
8026,3192
6696,6935
608,4924
9506,2672
6656,3350
2000,3033
1509,2712
7386,10169
1354,5599
1328,9179
10467,10133
2238,4264
1838,6469
7830,9191
4491,3506
6622,8750
13155,4473
6988,8514
5622,2494
7058,3021
13936,5718
2239,6079
5518,4987
9825,4360
2988,10427
9248,2517
10252,3929
1,8
2932,3118
112,10351
10465,9060
7860,8745
9018,8041
1997,436
7925,9707
678,1490
3558,8605
5047,2828
8448,2912
4530,5808
2172,5155
3934,6772
9025,2746
1228,4824
7792,2370
3919,4451
8690,2801
9854,7546
2261,295
12172,2910
10255,3008
1585,1604
13828,4801
7659,9710
8999,2426
3397,2676
6949,2171
2817,4312
8632,2744
10629,2892
8522,3434
12820,7281
1883,10042
1663,10379
598,4813
1372,8844
5217,4197
7460,3309
8861,2792
722,6279
3542,8096
2940,7717
6131,6358
6989,4597
12089,7116
10143,1235
6438,4634
154,7576
753,174
1629,4729
8115,2374
4440,6358
10040,2958
10275,3049
832,8245
4741,3207
3288,416
2309,5132
2083,272
6002,8171
1550,1630
13425,8049
10428,1295
4477,536
5479,2272
8710,1256
3428,313
6606,9604
7635,9270
2972,6545
1260,5518
1921,4751
1108,181
10524,6315
2564,4583
6611,5788
3173,6984
12731,2759
1741,2011
4934,6035
6249,734
12074,8675
5376,3783
4769,872
7609,2427
12768,7546
7740,8982
3087,4377
6218,9243
9118,10075
9356,8321
13975,5742
12047,7017
564,5342
5778,10028
955,7732
754,148
3416,6164
1906,9072
12199,4526
5519,536
3602,7513
9575,2517
4497,8521
9496,7582
2396,9520
3920,4643
9764,8015
2271,6984
8468,2791
2594,2930
247,8709
6270,2954
8370,2970
9216,8350
8044,5475
1747,4677
12514,7116
12793,2799
1077,6725
2625,6299
7368,7865
39,9519
8013,2351
130,8709
10880,2633
11473,4591
2510,3695
7740,2404
5811,4896
7870,4175
11968,3092
8376,2356
13095,3995
13327,8057
8923,5433
1217,3562
541,7563
7210,3588
4738,1893
8331,6041
5135,665
3135,2678
2367,8522
13954,7419
1323,6107
8412,3372
10051,3562
11165,8070
9637,3004
7488,7101
1946,2354
3254,8274
2362,3820
237,82
8584,8364
8599,2307
3124,7267
2664,4307
8948,7502
1827,3057
3383,4631
3226,5920
7542,9187
11960,7242
1550,5570
4565,5999
6202,2080
2096,4621
4044,400
7122,4088
398,1380
2360,3369
11743,2826
7491,5983
13944,9210
2695,334
13622,4425
2422,7407
2717,1013
9007,9042
146,6717
1273,6779
11955,3425
904,2057
9718,7118
239,7850
11905,4053
10438,10154
1859,5368
3340,470
8103,9618
10357,4900
12497,6782
934,7933
8533,4426
6828,7546
13572,6330
13108,4591
12561,8595
9937,8249
7435,1059
5598,2740
13673,2871
11026,8034
9516,10137
1563,1649
7419,2910
4244,6595
5730,1933
1282,2809
5604,9122
2455,6267
7298,4139
4461,9597
7713,6148
12125,2795
6800,5288
12625,6932
1731,7274
1904,7626
9800,8497
12813,2761
7721,3266
13772,3444
7202,3558
2312,2814
2734,2913
12725,7935
7910,7642
8484,5936
7863,3916
110,5282
1498,4489
8779,2270
7382,7985
13873,5343
2401,4225
13688,5980
2063,9608
11593,4659
2058,3829
3432,7939
4479,3924
1995,7513
11158,9348
2436,5207
8581,7129
3302,3405
4194,4924
1303,3092
9378,4427
11900,6045
968,6658
3612,7291
4182,2269
2548,714
2204,3433
6728,5821
2962,687
9549,1279
5632,6760
683,2690
7528,2276
11214,3033
2922,1763
7562,10192
7436,7017
4670,3031
13921,6332
2786,6014
3767,2496
10263,10094
13,271
5483,5082
10548,10193
4479,4456
3151,9796
5767,9647
3872,312
2049,3689
114,2636
4614,6706
3838,9951
960,7814
966,9011
2924,3282
12730,6387
1853,5240
1743,9660
1474,5585
1204,5020
7427,10001
9720,2676
814,6215
1870,2211
4058,1933
9662,2878
9466,9476
7365,8745
8955,5818
1904,6358
11070,1673
5537,9785
1782,2013
1925,1912
9106,6385
1851,2093
8653,4245
3573,7272
3055,699
5469,5221
2929,6345
7501,7612
1853,4147
4533,8096
7588,2746
2931,6547
12844,9647
5697,555
9071,5182
3299,4925
10011,3014
4614,803
7743,9293
4466,9489
1694,6299
4830,9672
1847,8428
8422,4774
8726,2832
7849,9673
1093,4907
11637,5375
9822,1202
9264,2418
11493,2842
1303,4548
8586,4083
4932,1876
867,8876
8203,3263
7863,7818
11663,4659
9280,8068
1155,5447
7276,1193
7102,3689
13493,9305
8555,3969
8552,2400
11697,9508
10757,7137
13916,5674
3419,3118
2157,264
10357,8837
7685,4473
7868,7281
2726,5956
11138,1881
6948,6693
3233,2072
7386,3014
7347,6150
10812,5433
188,2637
5628,3827
2032,849
10317,4211
8295,8595
5626,2011
12679,5920
849,172
3050,8467
1636,212
7721,2507
2054,6718
3111,5630
7310,3254
13933,5693
7860,10396
2603,9478
13319,8047
221,3420
2399,3153
2742,1040
8434,3938
2656,1932
8904,2449
7489,1201
13440,3361
1926,812
13861,5373
7287,7714
1823,4955
1038,4920
7541,4047
6580,8420
2069,2859
1977,2002
9769,1357
7327,9531
1411,1652
2141,6595
3390,6903
8277,5073
1061,4273
4112,707
9879,2608
2831,536
12406,3197
11768,9483
4546,5910
11373,9508
2856,2747
12139,6777
12848,3283
7216,9891
1012,6635
10203,6929
12789,2925
7743,9635
3974,4513
3832,828
7517,7475
5786,2140
5325,1952
12194,5082
4031,9395
1730,287
3417,1905
979,10422
791,5603
1829,9311
1303,10098
13783,9492
1904,8348
10806,2317
7673,5836
1909,9409
2165,4333
4414,8232
8177,1122
12380,9277
7317,5983
10328,2493
131,1394
10931,9696
12286,10151
7984,1236
6278,9276
1702,212
1895,945
1766,4142
2114,5613
1303,2086
9061,4673
13934,7381
7186,2537
13717,3915
130,3170
1700,6997
6975,9431
11005,2710
11674,4473
10827,2810
1871,2779
4478,9106
1303,627
1083,2690
10333,9647
6443,4454
6796,6337
10563,1318
1946,6907
5038,3331
731,9447
12988,9061
6024,4688
4628,2142
2091,277
618,7702
13024,8058
12263,7582
4222,3172
7867,3993
9483,4673
1890,4429
3677,1954
9194,5920
10318,1352
6889,3499
3208,10244
13984,5728
7671,10151
4607,8580
2868,5613
3313,2013
1911,10158
4523,9853
11210,6175
1589,2763
9330,8558
4497,10274
1874,5977
7650,3364
3473,8660
8340,2523
1136,5734
7791,6226
4627,4053
8948,3263
12906,2382
13031,2814
2861,2113
7833,8407
2301,6984
2129,295
13679,5523
2916,4389
12776,4570
3159,471
2931,2280
7295,3960
5110,462
3282,3153
7383,8686
8360,8091
8514,2957
13204,8307
8542,8759
12422,6723
9337,2746
2064,225
9065,8757
2067,5155
2941,9877
7743,1161
3028,3274
2359,2043
2370,9796
5924,8423
13594,9182
13721,6265
9153,2397
8787,7359
2682,3029
8698,1165
7341,8964
2840,7600
3002,6772
11683,9182
8497,4419
1033,7971
6065,7307
2049,9725
3574,3640
3842,526
13380,4053
6060,616
12093,4865
11957,4053
11006,1643
3432,3877
10335,2761
6872,1358
8967,1313
10244,8092
9344,9049
11617,2738
5392,6130
5563,681
5533,1334
2094,6727
7987,6916
2650,2101
219,386
12082,2821
12389,9277
8362,7581
80,45
1007,1482
2323,277
1545,6437
12699,4231
4344,3030
5465,4140
4010,3305
9126,7305
7970,2285
2965,260
5201,5788
844,3032
8112,8276
2536,536
4217,8925
7959,10216
3398,7403
1519,4550
9897,9573
1359,5477
11066,10307
13978,9172
9539,8913
2453,4749
4294,6668
7495,4150
8645,3222
11834,7546
1686,737
1360,7837
5971,598
4624,2059
1759,4925
12410,2745
7550,7336
7374,7958
9587,7425
96,82
4217,1990
356,6978
9376,2344
8387,4169
13306,9692
11198,9887
1818,324
12847,2370
1605,9277
1871,10155
11946,2799
9355,2825
3360,5219
343,2069
7562,10013
5810,7322
2831,9582
7399,10060
2462,4337
840,143
4308,6668
1695,4538
1903,1811
8283,2445
7361,5830
8640,6522
7720,3180
1640,450
1378,1486
6517,5992
10116,8678
3329,9072
57,9775
11828,9412
567,72
2624,2859
10907,9114
8978,4994
1899,4568
7464,9016
2039,7390
6959,3731
11159,9655
1978,8808
2839,4454
7258,7211
253,98
1904,4860
9530,2804
8683,5050
3146,8265
1110,1490
7947,4543
8801,8757
2922,6113
2446,290
5554,5880
9992,4473
7977,7814
8952,6288
12312,4177
3680,2749
7364,4107
13511,5323
4734,1973
10244,2420
5169,470
6855,4473
8354,4644
2079,222
2804,3010
10277,8312
1367,9819
1938,6726
12956,2672
4896,9085
9389,4688
8726,3014
1444,2643
12460,2478
7563,9749
4182,4899
4499,7686
6848,6386
5333,7422
7721,2515
5426,4285
3331,4846
8142,1323
4153,783
9503,10149
1164,4487
7933,4139
2050,6546
6162,7467
1006,175
6243,6232
4678,2910
13255,7425
7826,5945
8621,4797
1770,220
2566,9051
7210,7876
10493,3960
4795,1978
7282,8082
3306,2044
1840,1808
4091,343
2678,4099
11616,2210
5517,2536
12025,2761
10275,4638
6794,3217
1009,1508
7840,9777
2817,10241
9255,10182
6272,9453
6972,3301
5551,4316
6131,3593
9409,8072
776,6897
835,150
9559,2793
5698,3834
2086,313
1686,1822
5185,2980
13049,7580
675,5579
13121,2630
4905,3244
11262,2094
814,5643
6682,6374
9347,1335
5391,530
5426,5495
41,8252
6088,619
3055,10113
3099,1825
1931,6675
4016,3834
485,97
9637,3910
1550,5099
9272,5283
8018,9143
6499,9189
8460,5287
9431,8073
745,3047
618,9121
8949,3554
4302,1937
638,7869
4668,5540
7570,3415
13934,10063
11273,6862
7195,1047
7122,5182
2366,1733
10197,3966
10542,10408
790,126
10620,8703
7499,6602
439,4271
6531,8524
9736,8768
8710,8028
13838,9263
7351,2365
2866,3306
10216,7099
690,8513
13898,5784
838,8731
1545,9338
2055,672
2136,223
7761,2472
1310,4749
12487,3417
1923,216
7137,5567
5579,2132
7386,8249
3438,9579
11012,2716
2603,3018
6433,8903
10200,2878
1792,246
5597,7660
1282,6906
166,4143
1535,3565
8919,10247
11418,8765
5082,3548
2557,6738
4532,4390
2375,6129
1966,9511
7295,2765
1624,5191
3806,5593
7315,2296
2678,7898
11424,2066
7639,4180
4628,8450
3763,9097
4323,5307
845,8165
2367,9147
6091,969
7389,1055
7386,4066
3072,9499
1649,9762
1863,9876
3811,6335
2669,2929
1699,6181
3038,2043
7583,1065
2186,2353
2191,3507
3087,7504
7791,1082
9028,5166
1846,3028
2436,2057
170,83
7885,6955
3816,2733
615,3170
5827,3024
11911,5137
9103,8068
2572,5098
6917,2962
1653,6403
3151,8014
6962,2650
8531,6054
8176,1156
2814,5895
13673,3105
10083,3612
12129,2744
7496,3971
13151,4647
4820,5596
805,6913
1961,2858
3689,4821
4570,754
9078,3623
1337,2641
7381,7752
1672,272
1383,4761
13354,2772
8211,4483
1948,2129
9521,6623
12175,2953
4153,752
4336,494
3913,6961
10619,1334
6575,8619
5230,485
8166,10099
12170,4006
1299,2087
10685,9298
6016,3858
8793,2944
1242,8787
5262,7568
376,6926
1589,10198
1299,9633
4069,2043
1649,3076
13309,8243
8948,6141
9389,3279
12025,5657
9993,6916
7589,8558
8455,10365
13692,4067
3261,6777
12121,2800
9061,9069
2080,1907
4647,437
10152,8708
4726,8983
6416,5161
1048,7372
1916,8469
9368,8590
3442,6553
2357,2917
2634,7296
7151,6020
1878,1982
8077,9023
11690,2739
12031,4428
8606,7648
9041,2320
7407,2539
2946,273
3359,6356
3022,587
1124,9880
1628,288
1982,3292
8076,4059
2187,5155
9493,4593
13131,3202
608,2972
6696,2317
5562,7490
12141,2273
7496,3956
5465,3493
1815,437
6299,7086
8963,3623
7434,7546
13912,5700
9121,8337
13169,10394
7609,7431
720,7021
9992,4183
7844,10075
393,5331
2200,2917
8283,9915
4292,2589
626,4714
1234,6782
2084,347
1813,1769
12218,2746
9165,9445
9868,4958
7460,2371
10737,7416
4163,2162
8483,8441
8116,5204
3578,4808
2980,9204
4476,900
4951,9488
8179,9408
1571,2643
3654,6108
1929,1970
5052,3765
5825,2043
4941,1732
12565,7506
8070,9824
5683,3665
6997,3055
3657,6989
1694,5750
13775,6958
11090,5473
9939,7500
767,8994
2749,722
12603,2675
4906,693
6280,669
10024,7715
2530,3835
10822,8111
13689,6625
7826,6624
7190,3031
2438,992
149,70
899,7650
8412,3164
6899,5242
13949,5687
10115,9508
2276,228
8226,1261
10840,5038
4639,5990
9270,9668
8909,7651
219,2636
7386,9839
7867,7470
8173,2484
2866,5120
10924,3129
9933,7102
1295,2742
2513,883
4631,6620
1827,3108
4080,3867
8978,2395
1583,10206
745,9164
7961,5012
2453,8927
8191,4198
5252,2800
13686,9403
9409,8313
4042,324
1898,7319
5105,1734
12399,2310
11258,8186
3259,766
2232,4509
5330,3405
10781,1361
1233,2800
2975,9544
7370,3913
2328,4349
9264,4450
8551,7214
1925,6105
12039,6795
5399,9619
2100,2087
9302,9240
13684,9817
9773,2843
923,8731
3514,3646
2076,2858
1938,383
6138,2954
2876,2210
3972,7421
8512,8553
3686,4756
3027,2043
7941,10273
9159,6142
7332,8321
2181,7958
165,65
4208,4933
13970,7353
13118,4644
5354,2043
4231,3500
5209,6591
10081,2932
8803,2216
7363,4041
3983,4961
3407,561
622,8371
4950,5325
711,5195
6275,5049
761,2827
9622,2391
2724,4518
9239,2953
11502,3983
9200,9208
2657,4585
13576,8453
11044,1587
3926,8007
5267,7614
3621,4305
4563,8047
2508,7212
11321,7102
12320,5500
7565,8992
5632,9380
8693,7425
8391,6746
3178,2048
10210,7152
7519,5818
2137,2858
4941,2870
9680,2369
3586,739
2539,6490
5270,6247
2778,2732
1248,2762
668,1574
159,9345
1297,6886
12686,8319
8096,7431
9623,3076
2039,264
1081,1522
3693,7057
7589,6958
1498,2785
2749,810
7187,4473
3231,1955
3222,6814
11309,6385
297,2638
4734,3314
11874,9272
1823,6886
8779,3917
10228,6374
2045,918
8543,5433
9286,9898
1607,2885
3791,3506
1009,4573
3499,9913
2557,3172
3123,7003
638,5792
7166,1164
7295,10089
1796,2079
670,1552
1955,3510
7836,3339
4956,8256
8052,7457
9459,6757
2867,4225
6853,1037
11613,2813
774,1526
7251,9656
1477,7810
5985,2235
4555,9655
8957,7323
2247,6842
8096,1258
2605,844
5172,4840
8640,2746
4396,4962
5547,1907
4521,8249
7187,7161
12479,3263
2383,4808
220,9349
3993,6501
12303,3476
2281,1865
12253,4034
5220,7284
13947,7352
4884,10284
8475,6145
6761,9002
7497,7281
4460,1719
10883,6666
10556,7665
8598,2351
10598,10409
1115,1527
710,7496
11421,3350
4622,9451
6087,6173
1727,10402
5573,2550
8096,2397
11323,6813
2772,2975
7501,9342
7984,4899
5531,4115
7023,966
7359,3947
9107,6242
2397,7609
7073,5889
13541,2763
3442,2763
2557,4386
6983,2057
9153,9035
7276,1242
4349,3033
2478,978
4492,3085
10836,4008
11972,3541
10019,4096
10622,2624
3789,6181
2321,7849
11427,4570
484,3132
2550,395
2539,6446
12510,5182
12487,3163
3585,5223
9799,6568
9659,6107
3471,6425
12953,6388
2499,2765
6976,7359
2252,5077
2904,7045
611,2638
2608,5098
9714,2216
13936,7353
4387,9336
983,145
848,3218
13636,2878
1308,4350
10579,3280
2894,5253
2307,3067
7951,1311
7186,2434
6922,2008
3685,5843
8527,7935
2561,5123
7653,4546
3840,6957
12329,2800
12152,2345
2667,7615
1922,766
2981,9177
10909,1477
4533,10190
2523,8850
13228,8206
7856,8998
12440,5157
7947,7612
2523,7697
13385,3283
12701,2757
11535,6255
1743,8505
39,39
350,28
745,5425
9760,2210
7532,8162
10641,10365
13943,5723
8225,2842
8676,8225
11663,4235
5878,693
2377,5610
