userId,itemId
4709,522
2700,2521
3131,309
155,1913
3216,1468
7808,121
487,3553
5501,5075
3296,2607
1555,63
4021,2693
3578,2857
103,1502
3717,3102
3318,6041
971,1290
7692,1076
5710,2607
3601,6047
1425,689
6575,648
3832,4103
4187,815
2592,130
2825,4018
7522,6074
4555,842
8431,1590
3320,1654
6820,158
5046,613
6883,3472
619,3284
1939,3753
3754,6053
481,5742
5174,232
4055,6418
4546,689
3863,3677
1533,3938
1168,1203
5793,6760
3314,3434
4170,2266
6495,4161
1055,4086
186,1981
7584,2323
6392,2070
7667,4513
767,3350
2955,1683
3842,3367
7570,6460
376,1810
2200,1261
4659,5067
1584,139
1445,56
4731,1529
260,4230
6912,1957
908,871
372,3208
2480,5600
5705,2607
98,2474
5467,4745
6323,2925
5979,99
5397,205
3983,5391
5501,1203
592,4755
1896,1490
2468,3575
2793,351
6611,683
8278,83
5640,3500
737,5883
1748,2455
5528,3583
3496,3506
2371,898
2540,251
2101,2531
4921,5715
326,5004
1546,158
1796,2415
3980,6214
3889,398
1439,3218
4965,4942
615,2941
1390,1822
3868,2620
3444,1883
2152,2742
425,3753
2672,61
4708,114
946,530
488,3024
7456,291
6586,2088
4015,4206
2984,809
2773,205
7104,1656
1891,4356
6918,1670
6379,815
864,4104
1719,767
193,2176
3666,648
5520,1531
1192,1530
3589,2878
933,859
71,118
5107,715
346,837
3487,2096
1317,5817
3287,650
5216,790
5530,4869
1120,878
608,2459
1177,790
1729,5578
2726,2094
6606,6189
4283,5557
3190,6537
2551,493
6874,6221
48,1639
1145,882
890,4836
7337,1788
471,734
6790,1977
3935,2831
2706,1232
1776,6310
6037,6522
1910,3772
2268,1517
992,3917
484,1218
780,4768
185,3832
2293,3150
755,6263
3019,226
2959,243
7936,1617
3066,1938
2133,5014
6944,3870
2830,1694
5979,6559
4989,2540
3771,4897
3869,3977
6938,2875
4695,880
6572,3683
5285,1001
3015,1866
1586,806
2819,1527
2545,336
3212,4774
3642,3969
7977,1854
1533,2847
2212,3748
1546,128
858,5661
2037,6099
1826,3468
1729,4848
6535,3047
1895,3351
4283,1765
98,2447
7974,459
390,500
650,6069
2194,6244
3943,2463
8179,642
5904,114
2804,1051
1829,3438
6251,3365
6772,4986
5108,5246
5530,179
4704,2814
1461,430
459,5113
3259,2603
2312,3031
6224,909
4172,5885
2015,4333
146,1184
748,1982
7825,1678
3655,2795
1958,2912
148,2690
1135,869
2631,6558
490,656
932,2212
711,301
4259,2131
1209,5319
2948,2099
771,4805
5740,1980
8062,2188
5381,1551
3602,3218
1368,2306
3290,3180
1697,4790
4413,1237
443,1907
3830,760
5934,3508
5401,3810
6370,5853
7010,5718
5989,2346
107,1543
2479,1443
2672,2463
4396,1109
965,3866
4473,2091
4549,3688
1401,1525
527,650
3836,3683
7351,3025
8066,226
126,3022
7518,5923
1963,3638
7327,3365
2544,4637
1270,258
7257,958
355,1903
4882,945
7201,2071
7080,5585
26,1028
4908,3982
429,2338
7785,3179
3954,3031
6277,1827
3144,6575
269,4679
4384,655
5682,272
2837,399
7403,2039
4695,1907
1066,3158
5058,4667
7052,871
1117,1111
5513,6715
2483,471
4529,5918
3993,2513
7001,1076
1172,1262
2064,3918
8170,3934
2718,460
2717,6325
3363,384
249,4174
2115,2148
5693,5672
222,1204
1635,1136
7809,5142
4317,1600
8051,554
3298,4087
8219,962
5752,5817
6512,3295
1720,214
5474,3047
3966,3536
4987,54
150,3423
1243,120
7768,4765
4677,3560
181,3767
2891,1907
271,4479
2616,1148
5532,2557
1439,3121
2684,1237
5560,3319
7016,5366
5857,281
4381,1788
3843,1109
7198,3538
4303,1087
1274,848
2695,173
4714,3346
1169,664
7826,5382
190,3912
5969,1142
3024,5323
725,427
1425,507
815,1569
407,740
609,2821
2659,2540
4186,3997
3890,3276
2055,1691
5584,74
5187,2218
3709,251
2892,115
1715,782
989,377
3842,595
1904,2942
1193,2866
1015,1115
2033,5748
669,5191
1380,24
6656,4398
5533,1827
2160,1759
1345,3413
360,4188
1116,683
4012,4796
123,766
1241,293
2248,1562
1625,4038
8105,1078
7035,1833
6804,1977
940,6135
820,5315
6257,6473
2892,4267
2900,6497
2283,1760
6396,876
1074,1592
1186,424
4507,1325
7081,648
5681,1825
4732,6756
2484,6143
6299,3080
4240,3775
7875,3811
2379,859
1016,378
4355,3051
8054,2513
1798,2715
6606,133
381,1839
8374,604
924,5227
5624,5931
2867,3534
2329,3577
3608,5099
8119,3811
2495,3177
7967,1573
718,3412
6693,950
8088,2028
4670,2038
872,1227
8008,3625
8499,3029
320,3968
2524,4663
2497,242
7934,3000
965,6486
249,4448
372,4180
795,5862
2198,190
820,6124
5623,2049
3846,2469
2628,3942
112,2742
3729,5254
5023,777
7895,73
734,3650
378,3853
5762,3407
1502,117
2049,983
3380,275
6333,4682
140,3156
2515,1056
6806,4128
270,4692
2819,16
7547,5889
5310,5243
1698,753
2216,6617
4833,6843
6597,1142
3062,2959
2453,2594
3750,6048
6633,6856
7818,4510
5366,3452
4418,1415
7456,6497
2842,3251
2699,437
320,4769
63,1821
3173,3252
4041,2009
4488,6737
1043,2316
5652,3070
1766,5403
660,2956
7020,5880
4788,698
2994,2295
2022,2390
3286,1973
2029,377
628,774
3586,1865
2428,4017
8405,2890
4546,3757
7467,6249
6194,1142
7011,114
2524,4342
6460,465
3268,1067
712,716
5690,325
6381,3608
5669,5366
69,1890
4922,836
7939,1824
1553,4103
7521,715
1114,554
3124,2742
3338,554
3642,3657
377,5269
37,1419
5008,3401
1292,997
5495,3091
3595,2195
5624,1525
2857,350
2394,54
4885,4112
5284,4652
6245,548
6185,1134
1108,1222
8358,54
2126,2213
8132,2015
4528,496
470,600
7265,385
3419,4171
1684,2580
265,353
3487,54
10,480
25,279
1100,3
4692,3036
8502,2074
7461,1600
3277,869
7730,6041
1778,815
1019,6071
6333,3850
5162,2407
1850,151
4387,784
504,3521
3935,3900
1108,1144
6272,6530
4554,1196
530,5881
7731,2143
434,2167
372,388
956,512
3131,3419
8189,652
598,3420
213,415
1916,3022
952,760
1881,2088
117,104
6685,344
4883,138
693,1334
6463,6206
1551,4035
4557,41
2154,4621
354,214
204,2657
3075,2915
5933,657
282,1760
488,3058
6351,557
4008,2873
5023,1741
5116,3568
1067,1291
1409,16
2234,5087
2575,1675
672,2583
3569,2441
7237,3164
948,2628
2626,5535
2300,2793
3287,2738
2374,3389
1566,4640
8120,244
5847,5629
1982,2532
4791,1196
8282,2888
546,2903
2856,4014
533,5119
6839,4876
1930,1798
215,1115
662,771
6145,5443
1233,1135
3722,1974
4600,1591
1201,1238
1081,3137
5678,5331
4990,1138
5791,2764
4569,4813
1534,6702
6547,5887
880,5953
4396,1822
2524,375
328,259
6042,1506
6686,970
4285,3294
8332,1401
3619,423
112,2746
5781,801
481,503
3142,4802
2212,4677
5946,4949
7343,2540
4184,4305
87,1912
344,2432
7893,3079
317,3806
8325,863
35,1298
3857,2540
1190,3318
5712,1234
4334,678
69,739
3642,5532
3479,2366
4151,3277
3292,1222
7966,1941
7596,4166
2870,6875
718,1020
4977,1156
7785,280
5318,6010
3558,3101
2449,3852
3546,2244
7120,6559
5710,6019
1889,1822
5050,1502
1167,1868
3566,1526
4987,158
1039,202
4954,2513
4815,5206
6479,6553
7557,2020
3100,202
8339,3538
3407,1420
5059,6283
1761,318
446,4745
6182,795
5889,128
3578,267
7793,6409
1975,5793
4971,5825
5482,3245
4741,121
734,415
3663,1774
6032,5713
6887,2324
5429,1147
441,1420
1454,2421
1939,2933
2267,4922
3046,1142
2871,3932
8432,3245
1437,1561
4186,6026
8044,2513
5823,1883
4193,2411
58,1276
1074,5707
6507,4744
6319,3693
3254,1010
2049,385
1125,1158
6877,2384
6061,687
1220,994
6196,4458
2137,2657
5497,2854
899,121
2211,3251
6235,2111
261,4466
7679,4039
3790,2906
381,3369
7067,2064
4748,5154
1628,5723
695,1245
1553,3440
1311,595
1295,6066
2913,1206
4215,2477
6790,5180
2929,4529
1028,1305
1067,8
3615,2519
455,4653
2329,1451
1892,648
767,4974
6988,5568
4163,459
1530,1504
407,283
7,329
670,2649
5971,4882
8336,570
5403,2485
3375,3274
5685,3091
1433,770
3871,4550
5710,3866
5710,3433
112,2737
1575,122
2930,5127
3213,5978
3287,2578
1942,1689
4263,6217
2851,6558
3176,5401
1977,1293
794,6347
1777,1381
4398,3685
1116,769
2904,386
5094,805
4089,5710
5474,1932
3617,4978
2019,943
4930,2871
2799,4682
94,526
3759,1849
4207,4100
4661,398
1787,1898
461,412
6585,415
1134,715
5886,4510
9,452
1960,1502
6387,2304
2813,4009
2853,5553
5889,241
6824,794
3513,1164
2201,3972
4277,4103
6079,1777
6076,5097
1881,358
7989,2733
3954,205
913,5736
2809,648
2171,1394
5416,1234
4420,20
6797,779
579,5099
346,1828
7089,1284
6298,1822
148,2645
5922,415
346,3219
1440,4863
6341,1949
6024,3194
7923,5993
3691,5484
711,1310
1238,3140
207,1371
3115,1657
7617,2875
692,1370
881,503
6872,2296
7521,6008
1233,920
2819,4115
3925,2311
7975,3608
7156,3474
1059,1715
3348,4942
475,455
2731,2367
3951,398
2094,414
5475,1053
898,1865
706,88
8517,1856
740,1216
873,1527
8015,3396
4609,1833
4933,809
8471,2871
7778,3228
6230,6711
843,1850
4521,5800
4969,794
183,895
3601,1679
3684,1561
6387,2463
1379,944
1414,3367
1247,1982
2894,120
7965,139
4366,6559
1643,4921
2489,2528
1243,1501
1815,3215
1662,2691
3498,1569
4990,2058
2469,3661
801,1144
6489,4551
5416,2353
3178,4635
103,1500
56,1742
8489,5122
480,5738
689,1143
3594,624
488,5776
1255,2267
498,1406
7642,5574
2342,4340
7900,3038
3909,3737
7048,2091
870,630
1659,775
4786,1763
1549,1235
6699,3232
221,2881
3315,6480
526,641
1512,5580
5003,5591
8323,6176
6482,6401
4100,4582
1079,1329
6084,2093
1033,6345
124,2160
5241,1067
7293,1196
6540,3895
2132,2522
2015,4812
2037,6015
3052,1076
261,4224
6224,5107
2905,2014
2739,130
354,2299
1519,641
7113,4765
2968,4796
5178,6565
3874,1061
965,22
685,415
4142,4596
2863,4673
963,3569
2525,6408
5799,516
378,4180
1513,1458
232,4276
4345,942
4643,121
1919,5364
706,270
1361,1554
5431,678
3974,2140
61,1723
942,6023
4540,1807
725,3035
500,1750
2070,6652
6550,459
172,1216
8111,1941
1665,2895
2046,5121
5483,4997
1919,3932
1558,1903
2506,567
5248,562
2892,361
5089,82
4098,4224
4022,1282
355,5181
165,516
966,1407
2766,2603
2731,3508
1049,3138
2535,114
5178,3687
5571,5552
1267,350
4436,1425
5152,2923
4640,5142
84,2111
99,2498
409,921
1060,1406
3004,4276
5905,3423
2172,3854
1255,1626
5404,54
5523,4264
7733,138
7520,4811
6408,1259
2244,3336
2100,2976
3468,4508
3926,1562
2597,2935
1762,4375
2412,6888
7929,1922
1744,3558
3782,810
2093,1069
4388,4058
633,3669
2628,2647
1664,5757
8174,5885
3247,2422
6668,3271
2018,906
3227,5398
1288,282
7392,74
1065,758
6802,2888
273,122
1379,339
1694,379
7257,2613
16,694
320,4157
1658,568
706,4428
2750,2592
3669,1266
5498,496
1334,554
7349,1175
7773,598
1283,3272
1666,6321
4978,2049
4710,74
1309,4100
1851,1655
2165,203
1399,3127
3030,3667
2413,2667
7365,1629
5660,6635
1562,4754
1826,2102
1385,499
3984,1218
6969,827
276,4296
2167,6314
5512,2152
1127,4717
2116,6537
6034,4892
2625,3474
1788,1553
3729,6835
1961,824
98,1591
404,2516
1859,309
1610,429
7570,4966
774,1081
1765,5190
2175,6130
75,1248
5103,1233
7379,1493
390,5115
98,1627
2129,690
5268,2530
1103,3538
3570,4744
2377,1691
1724,1090
4889,956
290,2367
1546,2371
2127,4142
1065,471
2036,4510
235,2503
6304,2291
979,417
2558,715
4782,3334
1405,2369
288,2131
1072,674
8109,5863
7554,1502
3564,496
1741,130
1676,4079
3124,1875
8201,5122
4136,5362
887,3102
3085,4593
4335,2998
168,2468
642,2717
7931,5139
883,1628
721,2441
6065,4997
3247,809
555,1695
1730,2428
1456,2049
5008,2333
1301,5152
7453,514
4604,620
5365,2873
2468,3652
3162,2180
1870,1438
1751,6673
8236,3342
2628,205
4949,2489
1813,5064
2341,3851
7453,1603
7552,648
1114,810
4693,3129
2480,1203
8401,4040
6469,2386
6872,516
8010,1673
1186,3246
1628,5107
6243,2657
5318,2318
2779,6596
2108,114
5273,3931
1407,3178
1409,5818
5174,4399
5653,772
8120,4060
2842,652
7433,6243
7994,1234
2639,3369
5008,175
5729,3730
6607,2738
3029,6758
7791,1234
1861,3245
750,1477
3236,4182
4301,2700
5410,355
1801,6378
1518,1235
2536,2151
2582,1601
6719,3838
1309,2718
3396,1970
3086,310
1540,257
4996,3071
1871,2594
5541,202
7925,5622
3711,5998
2944,175
1424,6266
481,5322
476,1893
1353,355
6750,2367
8048,496
4993,4540
2331,4439
1949,539
319,193
1889,6469
1084,417
1692,497
5292,2138
5882,4753
3436,201
2627,5130
3166,3118
676,2081
1826,2998
4080,116
1041,514
8396,6232
2218,6141
4137,4988
5790,3982
656,2151
36,1373
5026,3511
3963,4944
4215,6836
6550,3638
1159,1766
270,616
8180,3344
5981,91
3491,2513
620,242
6633,6214
228,4233
1697,5910
4148,4054
1564,1502
3490,2528
7394,1464
3585,5708
8318,4925
2582,414
2158,378
7964,1600
5254,1598
8081,4232
2396,788
6509,1341
396,1699
794,6346
1296,4710
60,773
5775,794
5854,613
1471,1498
3043,1932
471,1323
5147,715
1772,807
2631,6399
419,5444
2042,2390
5875,746
7315,486
42,1345
723,5167
6739,1535
2155,30
7177,1776
960,1118
36,1393
6509,1392
4320,3397
2447,4693
2859,2310
1693,3436
579,2081
3280,1791
645,2422
5724,6914
4284,4197
289,4883
77,1773
5097,1315
424,1292
2941,4294
7705,1518
1409,5834
176,2521
1093,5181
378,823
4972,171
3858,281
3435,1824
4088,5710
3336,2862
5920,648
1366,48
2266,2456
1729,5928
151,3437
7498,3512
3096,6928
4591,514
3116,704
112,2722
3411,1406
148,1086
3804,4541
4934,554
1744,262
1939,4313
5447,2865
688,121
1136,1421
6279,6811
579,5805
8122,2594
4664,1193
1730,1282
7579,116
799,5151
4048,642
1668,2220
2923,5366
6366,4503
1180,6289
695,6162
7503,6802
4010,350
3670,1196
5354,3376
2527,1165
2127,555
633,3507
475,3832
90,1939
4846,2201
674,2137
4854,182
7444,3830
768,1317
6795,3089
725,6234
484,48
1579,352
792,3901
4171,4092
1291,86
8353,3776
2709,3512
2255,1603
6645,557
720,901
3926,1617
4916,4355
4917,6366
1759,1702
6608,2476
5402,4711
1870,5313
4374,4132
5500,3492
5376,6732
483,398
2649,38
1404,5629
795,4060
1694,2955
272,3025
4993,830
33,1020
6223,4970
8139,3837
1063,1230
1155,1234
306,4980
3720,40
7647,1458
2589,6166
2446,4889
3309,29
36,1347
430,5491
729,171
2480,1280
1127,4320
3300,5407
2197,3246
948,6234
4204,2529
7385,1982
1869,1740
5214,309
1085,445
4709,665
6962,140
3637,2888
5500,2322
96,2418
6922,1307
2834,522
670,4460
6021,1003
1669,4612
5309,5964
435,2863
676,1950
5268,4919
4802,3983
64,1625
6511,4214
7214,2026
2045,121
4418,2756
8380,2039
1675,3653
5435,4159
4658,2251
2261,1670
476,1379
4732,3892
1748,811
1910,1735
2636,2744
202,2197
2336,1966
776,1272
2443,151
2068,1232
1953,6075
8209,6682
275,3994
2604,2390
5168,2657
628,5775
2912,1434
5693,1293
2216,121
4359,1203
4247,3407
1922,4907
5762,2512
125,2267
3667,424
247,4417
921,4135
824,1965
4127,2287
696,3717
3883,4122
5843,1829
117,2820
3034,1716
3397,5116
1102,1109
3612,4286
5232,165
6796,2400
922,705
4522,2041
5694,2601
2469,4553
167,3594
5482,6791
7515,1989
591,1168
7037,794
6050,2066
8376,202
374,4769
3851,5357
6236,3030
6008,2243
4793,54
7320,3083
5805,2327
3645,6734
3234,1757
5703,4956
6115,5672
3419,2702
2729,2909
3077,1805
1975,6623
2976,6483
3483,3641
320,5068
5351,3579
259,651
391,2122
6038,486
7817,5331
3050,634
3373,2899
4581,1785
5822,6497
2992,3022
4729,1927
1179,2353
5481,415
4136,1239
4126,1505
3405,4449
65,1868
1423,1481
6109,2946
5222,2701
2889,2172
3594,3722
6011,2144
4477,4691
5244,113
3287,4741
5612,322
1776,4018
2668,1543
708,2366
760,4990
3764,1076
250,950
6370,1944
145,3232
4717,652
3350,383
8054,44
7677,5718
6704,171
6132,4271
5935,4821
1988,1407
6264,1636
320,1052
2700,1147
767,171
132,653
5321,5737
2785,1950
5316,4223
3380,4579
8450,2953
3540,4270
1462,158
7252,2718
1458,122
954,520
2943,3461
2134,1634
5435,652
927,920
304,2704
1601,722
3670,4899
7335,2004
1366,2657
4535,226
12,566
4291,3567
2315,198
6234,820
1495,384
905,1245
5950,3175
3428,3146
1885,4224
739,122
667,6102
483,3129
8165,5366
776,1273
6668,226
4497,3538
4724,2071
1308,5153
545,5086
8432,2054
2167,2042
1247,1486
7580,531
484,1594
4867,6266
2751,457
5893,6089
5577,3133
6083,742
424,942
184,3804
4369,2600
1641,2718
6691,3048
1898,4788
1548,2653
3524,614
4983,2366
447,4660
156,417
1283,2956
1120,1241
7757,6575
1080,1674
1622,4125
6564,1970
3204,1044
417,2144
972,1817
5574,3450
660,3535
286,659
7121,2336
1073,652
6049,4119
323,1822
7784,2591
1543,66
3556,648
1994,4886
6285,4580
2035,657
1634,4817
917,5312
2853,6595
3652,3800
1504,5825
4663,3955
1111,1305
2842,6100
4868,488
270,4099
6482,1378
1298,292
803,516
215,1478
182,3777
7904,2819
4360,6856
6827,178
3124,5209
1294,171
3774,3558
16,692
5270,6847
4971,974
2180,3117
1662,1196
8338,6246
7569,5771
14,608
7901,1602
300,2288
6621,5471
2830,4167
1117,3109
697,94
4443,4918
4136,4895
5559,6679
6026,760
6413,2300
265,2849
1297,4096
7067,4140
5087,5537
5420,6884
1805,2134
2093,4014
883,1822
7940,4217
6945,648
2629,1200
3453,1704
6191,959
8390,667
624,2846
2548,2888
5438,130
5741,2324
669,1822
2119,2743
5452,6452
4449,176
3097,464
861,627
2024,6083
149,1204
146,3261
354,4530
6164,1144
76,1990
815,418
544,5530
1902,1284
2952,763
32,1220
4771,557
255,245
3260,920
2572,3030
7003,3538
2924,977
7535,790
8455,5258
1662,966
670,1989
7454,604
5033,3386
5697,1051
7479,1601
3224,4315
2158,1825
3605,2568
4731,1232
3871,1943
3275,6068
12,528
5749,863
2618,2703
2813,4794
696,458
7779,4192
6900,2558
4802,2069
439,3007
1154,1776
3545,834
1418,5554
301,2792
990,4517
2627,5720
5360,987
151,682
1461,114
2031,4516
6658,158
5764,1019
1185,648
2992,44
7322,1883
484,459
7639,383
7387,4023
2066,6641
3066,1894
3140,1696
4248,2042
1462,3844
2830,1028
2047,2729
8478,2599
2632,785
430,2638
151,2653
1148,5665
4510,3957
2948,4523
1927,6739
1568,526
146,3243
6560,3245
6420,2869
2732,121
153,3458
4855,3693
941,517
2202,1169
2212,2489
4570,6476
5820,4112
2788,4267
197,3955
3756,1464
720,5185
8496,3830
315,519
2093,1156
498,384
434,2330
7143,1766
4905,4319
1377,2330
2612,4235
375,1456
6981,3029
1677,5318
5008,3442
6459,2337
3556,5336
6254,6478
1700,3342
439,527
5487,1144
5155,487
4268,3474
1406,3489
4899,967
4749,1440
1634,1293
3944,1076
387,3370
6296,6200
3666,680
2027,4320
1661,4185
409,3461
219,114
2538,4284
671,1187
4279,6736
2780,1147
5391,128
372,4620
3234,2868
435,2062
1115,3188
6220,554
3533,785
8421,2209
5889,2096
517,795
4061,5154
130,2615
3763,1678
3131,3836
1247,5123
4799,1021
767,3799
3445,2883
171,2591
2967,5317
148,3358
6443,233
6474,3612
129,2387
4472,3190
352,521
6932,848
972,2805
3579,2280
2261,2865
3896,4465
5600,5714
3077,6043
5605,5793
665,5060
178,3733
158,3530
2158,2714
7351,3415
4570,6769
1870,278
4913,5791
8188,1077
8438,4203
254,4504
6909,4072
3347,350
2672,1776
2877,5595
3619,4928
3496,1681
808,1039
591,5965
7172,114
4160,1957
1805,310
6222,4737
3490,6119
2173,5067
2377,1500
8441,2014
8154,4082
6402,3971
183,2434
6610,130
6639,6674
3467,2991
5515,2627
1583,4360
7426,3113
836,1617
3182,2653
5231,3385
5590,6018
3655,2640
7525,2389
1657,227
3253,4794
1619,3961
6333,2722
3548,2730
6004,5554
7423,5930
3608,2724
2852,5718
6250,114
530,3566
3332,6666
1628,707
7278,4517
6115,2971
5499,4198
8426,114
1733,4800
772,3351
1292,5341
6499,4529
7690,5282
5011,3712
5221,152
2142,3715
6165,323
5403,2099
7609,4449
5027,4346
6070,4565
5843,5049
1549,4155
760,5364
4638,2175
4572,398
583,5876
902,5737
5511,6666
4630,1076
5013,4150
1118,794
7386,962
5589,3091
8414,1556
4218,4485
153,3473
458,1310
949,2961
1433,1670
7124,4805
5601,2549
4780,4963
4356,2956
1902,545
711,5634
989,704
3901,460
6079,5878
213,3620
3843,42
971,3518
2823,545
2186,3104
1872,2895
7850,4960
3123,2797
5351,680
4550,3685
3642,5125
2842,2270
1643,859
1778,4132
3620,6240
1076,3878
3141,6554
383,2317
7404,2026
5990,75
5124,4416
3471,2903
8401,1696
4461,803
2522,1165
2212,3693
3794,3168
1786,4113
1023,1287
4921,2834
5774,4148
5966,6497
145,1861
6373,1022
4810,4747
955,114
3922,5050
146,1530
6600,459
404,1502
2309,1332
5909,363
7117,2738
2656,2155
6437,380
3997,6088
6142,2888
4055,2497
2409,3686
492,642
2245,896
5230,6071
6090,1822
2235,4858
7070,2896
7437,1147
1983,384
4044,4978
6088,5655
243,4358
3598,3122
7285,3766
1776,1569
1466,1639
5788,3268
7345,80
4018,2220
1092,2366
264,1184
1701,2085
918,247
539,52
7673,3005
475,761
5491,323
3094,5546
1858,2321
3811,2888
7816,992
5723,1464
887,311
1445,2803
5372,1076
224,358
1399,5311
2068,3062
1179,2019
6621,4188
6168,6504
5166,1317
545,3040
291,3122
2679,2208
4452,786
1055,1200
3176,4473
484,3359
350,1131
4910,2348
1078,1721
3484,224
8174,5265
6354,6133
6036,3595
1368,2175
3978,4989
5249,2817
5550,1616
2517,290
70,1900
5270,904
2863,4066
7820,1049
4231,1144
1202,1590
124,2956
369,1660
4539,40
171,860
1518,3371
8176,2574
813,3484
5627,416
1247,2444
3118,1822
633,1562
273,54
7233,2865
6164,631
4832,6896
7586,6530
1726,3755
333,2758
1877,281
4201,5979
2752,5185
3156,3548
284,2868
1011,3451
3604,4677
1941,3176
6409,5440
661,4190
3638,914
1056,310
748,3508
1067,989
1955,6340
5235,1762
3642,4639
670,491
2107,4454
5037,2152
5401,6692
7501,1198
7005,3609
1650,6710
1004,460
2471,256
2322,4679
2931,5380
5351,459
3131,4100
2176,5451
2396,1387
7787,1144
3199,2301
1467,893
2548,4837
2757,6390
5907,4416
5687,5883
7664,3946
767,5617
4206,6466
3115,2196
1453,5064
3343,5336
2706,475
3242,114
4109,4212
5185,4544
8227,5333
680,1723
1202,2605
6228,2117
5421,205
3978,126
476,5701
1087,5793
1563,1116
2934,951
2299,1600
976,912
3689,1292
7780,1201
906,3543
4499,3574
6553,1196
826,5578
676,4199
2529,967
363,4719
910,3470
2623,2784
301,1886
670,2148
2134,415
262,1425
1247,3426
2106,1174
303,2308
7085,5946
4240,4972
2680,3385
6970,5564
5588,114
2981,6397
376,5258
858,5666
2620,2641
5133,4100
4446,3129
677,2927
53,1713
3661,1402
2551,6345
5692,3030
5925,4761
4991,832
2633,2180
1074,5455
3590,4682
5233,920
4803,2157
100,2545
855,725
3111,1212
2571,5521
4395,1890
967,61
580,2531
4449,5931
2242,2729
90,1770
2585,5191
6730,595
8446,742
1282,2595
822,5452
3155,280
5997,6904
1454,1685
2158,3577
2624,6358
1642,121
478,5462
1750,5017
1023,140
6096,6674
4380,574
7793,3967
512,1631
6512,1634
6788,2574
913,4405
2440,2789
1741,1706
7312,2521
1628,91
5594,2875
729,3190
3463,4905
1424,5776
2249,1822
368,4718
1261,122
8481,280
7677,4603
272,4216
1898,5866
767,2376
715,1152
2604,1095
2174,517
3259,4951
2046,193
4391,603
766,3836
2640,1769
5025,432
1055,874
5268,1592
625,2749
2723,3819
7179,3424
6872,3079
699,1087
2212,336
1255,2200
218,4126
6108,1847
981,1144
2635,2263
